age,year_income,work_experience,credit_grade,percentage_rate,credit_percent_income,cb_person_default,cb_person_cred_hist_length,home_status_OTHER,home_status_OWN,home_status_RENT,credit_purpose_EDUCATION,credit_purpose_HOMEIMPROVEMENT,credit_purpose_MEDICAL,credit_purpose_PERSONAL,credit_purpose_VENTURE,credit_history_ratio
34,57000,6.0,6,5.99,0.05,0,7,0,0,0,0,1,0,0,0,0.4375
25,80500,3.0,2,16.45,0.2,1,4,0,0,1,0,0,0,1,0,0.5714285714285714
38,81000,4.0,5,9.99,0.09,0,11,0,1,0,1,0,0,0,0,0.55
37,780000,9.0,5,12.18,0.01,0,15,0,0,1,0,1,0,0,0,0.7894736842105263
23,110000,6.0,4,14.22,0.03,0,3,0,0,1,1,0,0,0,0,0.6
24,84996,4.0,3,15.57,0.09,1,2,0,1,0,0,0,0,1,0,0.3333333333333333
24,117300,4.0,4,13.23,0.04,1,3,0,0,1,0,0,1,0,0,0.5
24,85000,0.0,5,10.0,0.12,0,4,0,0,0,0,0,0,1,0,0.6666666666666666
32,33280,6.0,5,10.59,0.07,0,10,0,0,0,0,1,0,0,0,0.7142857142857143
26,32496,8.0,3,16.02,0.13,0,3,0,0,0,0,0,0,0,0,0.375
25,57500,4.0,4,11.28,0.1,0,2,0,0,1,0,0,0,0,1,0.2857142857142857
33,102996,4.0,6,10.99,0.06,0,8,0,0,0,1,0,0,0,0,0.5333333333333333
31,49000,5.0,5,10.59,0.12,0,9,0,0,1,0,1,0,0,0,0.6923076923076923
32,66000,4.0,5,11.71,0.15,0,9,0,0,1,0,0,1,0,0,0.6428571428571429
22,35000,5.0,5,10.01,0.09,0,2,0,0,1,1,0,0,0,0,0.5
24,56100,7.0,3,16.49,0.38,0,4,0,0,1,0,0,1,0,0,0.6666666666666666
43,39996,1.0,5,10.99,0.1,0,11,0,0,1,0,0,0,1,0,0.44
36,60000,2.0,4,13.92,0.13,0,15,0,0,0,1,0,0,0,0,0.8333333333333334
28,78000,1.0,4,12.99,0.06,1,7,0,0,0,0,1,0,0,0,0.7
28,30000,0.0,6,10.99,0.32,0,7,0,0,1,0,0,0,0,1,0.7
23,60000,4.0,6,6.54,0.33,0,3,0,0,0,0,0,0,1,0,0.6
26,33000,1.0,5,10.25,0.11,0,2,0,0,1,0,0,0,0,1,0.25
31,135000,9.0,6,7.14,0.07,0,6,0,0,0,0,0,0,0,1,0.46153846153846156
28,42000,4.0,5,9.25,0.1,0,10,0,0,0,0,0,1,0,0,1.0
24,24000,1.0,6,7.49,0.1,0,2,0,1,0,1,0,0,0,0,0.3333333333333333
23,45286,5.0,6,7.29,0.18,0,4,0,0,1,0,0,0,1,0,0.8
25,46000,3.0,6,9.07,0.15,0,3,0,0,1,0,0,0,0,0,0.42857142857142855
22,40000,4.0,6,6.17,0.13,0,2,0,0,1,1,0,0,0,0,0.5
48,30000,21.0,5,12.42,0.07,0,16,0,0,0,0,0,0,0,1,0.5333333333333333
42,62000,2.0,5,9.63,0.13,0,11,0,0,1,0,0,0,1,0,0.4583333333333333
28,72000,6.0,6,6.54,0.21,0,6,0,0,1,0,0,1,0,0,0.6
33,63600,4.0,4,13.23,0.13,0,8,0,0,0,0,0,0,0,0,0.5333333333333333
24,77000,2.0,5,11.11,0.05,0,2,0,0,0,1,0,0,0,0,0.3333333333333333
35,90000,0.0,5,10.99,0.13,0,6,0,0,1,0,0,0,0,0,0.35294117647058826
24,10000,8.0,6,7.9,0.3,0,3,0,0,1,0,0,0,1,0,0.5
30,165000,3.0,4,13.92,0.09,1,9,0,0,1,0,0,0,0,1,0.75
27,43500,0.0,5,10.99,0.03,0,5,0,0,0,0,0,1,0,0,0.5555555555555556
24,26400,0.0,6,8.9,0.23,0,4,0,0,0,0,0,0,0,0,0.6666666666666666
23,66000,2.0,6,7.66,0.11,0,3,0,0,1,1,0,0,0,0,0.6
24,42000,2.0,4,13.16,0.02,0,2,0,0,1,0,0,0,0,1,0.3333333333333333
39,57000,0.0,6,9.63,0.05,0,14,0,0,0,0,0,0,0,0,0.6666666666666666
27,122000,3.0,4,12.73,0.12,0,5,0,0,1,0,0,0,1,0,0.5555555555555556
24,115000,4.0,6,7.51,0.07,0,4,0,0,0,0,0,0,0,0,0.6666666666666666
37,100000,13.0,6,5.99,0.18,0,15,0,0,0,0,0,0,0,1,0.7894736842105263
27,170000,3.0,5,12.42,0.07,0,9,0,0,1,0,0,0,0,0,1.0
26,43000,9.0,6,5.42,0.2,0,3,0,0,0,0,0,0,1,0,0.375
22,33000,1.0,5,10.25,0.15,0,2,0,0,1,1,0,0,0,0,0.5
28,50000,1.0,6,5.99,0.16,0,7,0,0,0,0,0,0,0,1,0.7
25,48074,4.0,4,13.85,0.25,1,4,0,0,1,1,0,0,0,0,0.5714285714285714
21,52000,5.0,5,10.99,0.24,0,3,0,0,1,0,0,1,0,0,1.0
30,70125,2.0,3,15.33,0.3,1,9,0,0,0,0,0,1,0,0,0.75
32,300000,2.0,4,12.87,0.08,0,10,0,0,0,0,0,1,0,0,0.7142857142857143
33,58800,10.0,5,11.49,0.05,0,9,0,0,1,0,0,1,0,0,0.6
25,19200,2.0,5,10.99,0.05,0,3,0,1,0,0,0,0,0,1,0.42857142857142855
32,122400,16.0,6,7.88,0.08,0,6,0,0,0,0,0,1,0,0,0.42857142857142855
31,28000,1.0,3,16.49,0.13,0,7,0,0,1,0,1,0,0,0,0.5384615384615384
37,60000,0.0,4,12.53,0.05,0,15,0,0,1,1,0,0,0,0,0.7894736842105263
22,90000,6.0,5,10.99,0.13,0,4,0,0,1,0,0,0,0,1,1.0
27,129996,2.0,3,14.84,0.1,1,7,0,0,0,0,0,0,0,1,0.7777777777777778
28,49000,12.0,4,14.27,0.09,0,10,0,0,1,0,1,0,0,0,1.0
21,30000,2.0,5,11.71,0.21,0,3,0,0,1,0,0,0,0,0,1.0
25,73000,9.0,5,11.99,0.19,0,2,0,0,1,0,0,0,1,0,0.2857142857142857
31,35000,0.0,4,12.84,0.17,0,7,0,0,1,0,0,1,0,0,0.5384615384615384
29,58000,0.0,5,11.83,0.24,0,8,1,0,0,0,1,0,0,0,0.7272727272727273
26,45000,6.0,6,10.99,0.08,0,2,0,0,1,0,0,1,0,0,0.25
29,136000,4.0,3,14.96,0.06,1,5,0,0,0,0,0,0,0,0,0.45454545454545453
25,125000,9.0,5,10.59,0.2,0,2,0,1,0,0,0,0,1,0,0.2857142857142857
24,65000,8.0,6,7.51,0.05,0,4,0,0,0,0,0,0,1,0,0.6666666666666666
24,105000,8.0,6,5.42,0.1,0,3,0,0,0,0,0,0,1,0,0.5
22,55000,2.0,6,6.54,0.22,0,4,0,0,0,1,0,0,0,0,1.0
26,46877,4.0,6,5.42,0.21,0,2,0,0,1,0,0,0,0,0,0.25
42,38000,9.0,6,10.99,0.17,0,14,0,0,0,0,0,1,0,0,0.5833333333333334
37,65000,4.0,3,16.49,0.18,0,17,0,0,1,0,0,0,1,0,0.8947368421052632
27,35004,7.0,5,10.75,0.14,0,8,0,0,1,0,0,1,0,0,0.8888888888888888
25,30000,4.0,4,14.22,0.07,0,2,0,0,1,1,0,0,0,0,0.2857142857142857
24,48000,7.0,5,10.62,0.12,0,2,0,0,1,0,0,0,1,0,0.3333333333333333
22,14400,3.0,5,9.99,0.56,0,4,0,0,1,0,1,0,0,0,1.0
31,50000,0.0,4,11.03,0.05,1,8,0,0,1,0,0,0,1,0,0.6153846153846154
44,36000,0.0,5,11.49,0.44,0,13,0,0,1,0,0,0,1,0,0.5
26,157200,1.0,5,12.18,0.13,0,3,0,0,0,0,0,0,0,0,0.375
29,31836,2.0,3,14.96,0.2,1,5,0,0,1,1,0,0,0,0,0.45454545454545453
27,55000,6.0,6,7.9,0.18,0,6,0,0,0,0,0,0,1,0,0.6666666666666666
22,20796,1.0,3,15.37,0.52,1,2,0,0,1,0,0,0,0,0,0.5
29,30720,2.0,6,5.99,0.11,0,8,0,0,1,0,0,1,0,0,0.7272727272727273
22,45000,6.0,6,6.39,0.11,0,2,0,1,0,1,0,0,0,0,0.5
31,116400,3.0,5,10.0,0.08,0,5,0,0,1,0,0,0,0,1,0.38461538461538464
29,26004,0.0,4,11.91,0.25,0,10,0,0,1,1,0,0,0,0,0.9090909090909091
43,44000,8.0,5,10.38,0.23,0,14,0,0,0,0,0,0,1,0,0.56
23,27500,7.0,5,10.99,0.23,0,3,0,0,0,1,0,0,0,0,0.6
34,33666,4.0,3,17.49,0.24,1,9,0,0,1,0,0,0,1,0,0.5625
24,36000,8.0,6,7.14,0.17,0,4,0,0,0,0,1,0,0,0,0.6666666666666666
25,39000,4.0,3,16.49,0.36,0,3,0,0,1,0,0,0,1,0,0.42857142857142855
21,12960,2.0,5,10.99,0.19,0,2,0,0,1,0,0,0,0,1,0.6666666666666666
59,40000,5.0,6,7.49,0.09,0,24,0,0,0,0,0,0,1,0,0.5853658536585366
26,68000,9.0,4,10.99,0.18,1,3,0,0,0,1,0,0,0,0,0.375
27,40800,6.0,5,12.69,0.2,0,6,0,0,0,0,1,0,0,0,0.6666666666666666
25,27000,9.0,5,11.86,0.22,0,3,0,0,1,0,0,0,0,1,0.42857142857142855
23,38000,7.0,5,11.71,0.32,0,4,0,0,1,0,0,0,1,0,0.8
26,42000,4.0,5,11.26,0.36,0,4,0,0,0,0,0,1,0,0,0.5
27,51000,3.0,6,7.68,0.03,0,7,0,0,1,0,0,0,0,1,0.7777777777777778
30,24000,8.0,6,10.99,0.13,0,6,0,0,1,0,0,0,1,0,0.5
28,100000,5.0,4,13.61,0.11,1,8,0,1,0,0,0,0,0,1,0.8
24,45000,2.0,5,11.89,0.2,0,4,0,0,0,0,1,0,0,0,0.6666666666666666
23,24000,4.0,6,6.62,0.21,0,2,0,0,1,0,0,0,0,0,0.4
21,30000,6.0,6,10.99,0.11,0,2,0,0,1,0,0,0,1,0,0.6666666666666666
22,50000,6.0,5,10.99,0.2,0,2,0,0,1,1,0,0,0,0,0.5
26,175000,0.0,3,15.21,0.04,0,3,0,0,0,1,0,0,0,0,0.375
31,64900,2.0,6,7.66,0.15,0,9,0,0,1,0,0,0,0,1,0.6923076923076923
31,55000,3.0,4,13.23,0.22,0,10,0,0,1,0,1,0,0,0,0.7692307692307693
37,22800,18.0,6,6.03,0.31,0,12,0,1,0,1,0,0,0,0,0.631578947368421
21,83000,4.0,6,8.0,0.1,0,4,0,0,0,0,0,1,0,0,1.3333333333333333
25,30780,4.0,6,8.49,0.18,0,4,0,0,0,0,0,1,0,0,0.5714285714285714
26,95400,8.0,4,12.68,0.05,0,3,0,0,0,0,0,0,1,0,0.375
24,65000,0.0,5,10.99,0.12,0,3,0,0,0,0,0,1,0,0,0.5
21,19000,0.0,3,14.74,0.38,1,4,0,1,0,0,0,1,0,0,1.3333333333333333
23,55000,7.0,6,8.9,0.09,0,4,0,0,0,0,0,0,0,1,0.8
30,66996,0.0,4,12.84,0.21,0,8,0,0,1,1,0,0,0,0,0.6666666666666666
31,73000,2.0,6,7.9,0.1,0,7,0,0,1,0,0,0,0,1,0.5384615384615384
31,34000,15.0,4,14.79,0.31,1,6,0,0,1,0,0,0,1,0,0.46153846153846156
23,13000,3.0,3,15.21,0.22,1,2,0,0,1,0,0,0,1,0,0.4
23,34000,7.0,6,7.29,0.32,0,2,0,1,0,0,0,0,0,1,0.4
27,75905,0.0,1,17.26,0.2,0,8,0,1,0,0,0,1,0,0,0.8888888888888888
21,43000,5.0,3,15.58,0.2,0,2,0,0,1,0,0,0,0,1,0.6666666666666666
23,92004,6.0,4,15.23,0.33,1,3,0,0,1,0,0,0,1,0,0.6
35,120000,2.0,6,10.99,0.07,0,10,0,0,0,0,0,0,1,0,0.5882352941176471
34,35000,3.0,4,15.96,0.3,0,10,0,0,1,0,0,1,0,0,0.625
29,162350,12.0,0,21.64,0.13,1,9,0,0,1,0,0,1,0,0,0.8181818181818182
29,28000,0.0,4,12.84,0.36,1,7,0,0,1,0,0,1,0,0,0.6363636363636364
43,36480,0.0,5,11.71,0.49,0,16,0,0,1,0,0,0,1,0,0.64
28,103992,3.0,5,10.99,0.17,0,7,0,0,0,0,0,0,1,0,0.7
27,60000,4.0,5,10.99,0.31,0,5,0,0,1,0,0,0,0,0,0.5555555555555556
29,300000,1.0,5,11.58,0.05,0,8,0,0,1,0,1,0,0,0,0.7272727272727273
23,36000,2.0,4,14.22,0.49,0,4,0,0,1,0,0,0,0,1,0.8
29,62000,4.0,4,10.99,0.32,1,10,0,0,0,0,1,0,0,0,0.9090909090909091
23,58200,2.0,5,10.99,0.22,0,2,0,0,0,0,0,0,0,0,0.4
22,91000,2.0,5,11.86,0.09,0,3,0,0,1,0,0,0,1,0,0.75
33,83000,0.0,5,11.71,0.25,0,7,0,0,1,0,0,0,0,0,0.4666666666666667
24,42000,2.0,4,11.28,0.05,0,2,0,0,0,0,0,0,1,0,0.3333333333333333
49,69000,11.0,4,13.48,0.14,0,16,0,0,1,0,0,0,0,1,0.5161290322580645
23,50000,7.0,1,18.43,0.28,0,3,0,0,0,0,0,0,0,0,0.6
22,50750,2.0,5,9.63,0.2,0,4,0,0,0,0,0,1,0,0,1.0
22,63000,6.0,6,5.42,0.06,0,4,0,0,0,1,0,0,0,0,1.0
29,70008,8.0,6,5.99,0.07,0,5,0,0,0,0,0,1,0,0,0.45454545454545453
22,78972,5.0,4,10.99,0.05,1,2,0,0,1,0,0,1,0,0,0.5
25,16800,4.0,5,10.38,0.07,0,2,0,0,1,0,0,1,0,0,0.2857142857142857
33,62800,3.0,4,13.11,0.25,1,5,0,0,1,0,0,0,1,0,0.3333333333333333
23,32000,5.0,6,7.29,0.31,0,3,0,0,1,0,0,1,0,0,0.6
24,61100,4.0,3,17.49,0.41,0,3,0,0,0,0,0,0,0,0,0.5
22,39000,5.0,5,11.83,0.33,0,4,0,0,1,0,0,0,0,0,1.0
24,48000,3.0,6,10.99,0.2,0,4,0,0,0,0,0,0,0,1,0.6666666666666666
24,68750,6.0,6,6.17,0.15,0,4,0,0,1,0,0,0,0,0,0.6666666666666666
23,52800,7.0,5,11.71,0.05,0,3,0,0,0,1,0,0,0,0,0.6
24,65000,1.0,5,9.99,0.1,0,4,0,0,1,0,0,0,0,1,0.6666666666666666
29,44875,0.0,6,8.32,0.17,0,8,0,0,1,0,0,1,0,0,0.7272727272727273
21,29000,2.0,4,13.61,0.42,0,4,0,0,1,0,0,0,0,1,1.3333333333333333
26,170000,0.0,5,10.37,0.12,0,4,0,0,0,0,0,0,0,1,0.5
40,50000,1.0,5,10.99,0.24,0,15,0,0,0,1,0,0,0,0,0.6818181818181818
32,162000,5.0,6,6.99,0.12,0,9,0,0,1,0,0,0,0,1,0.6428571428571429
25,80004,4.0,5,10.36,0.15,0,3,0,0,1,0,1,0,0,0,0.42857142857142855
24,145000,0.0,5,10.99,0.05,0,2,0,0,0,0,0,0,1,0,0.3333333333333333
43,20000,15.0,6,7.14,0.25,0,15,0,1,0,1,0,0,0,0,0.6
28,59160,2.0,5,10.99,0.4,0,6,0,0,0,0,0,0,1,0,0.6
28,63564,4.0,4,13.47,0.25,1,5,0,0,1,0,0,1,0,0,0.5
43,65000,17.0,3,16.29,0.11,0,17,0,0,0,0,0,0,0,1,0.68
33,71000,11.0,4,14.72,0.08,1,7,0,0,0,0,0,0,1,0,0.4666666666666667
31,85000,4.0,5,11.89,0.19,0,10,1,0,0,0,1,0,0,0,0.7692307692307693
24,59000,3.0,4,12.53,0.12,0,2,0,0,0,1,0,0,0,0,0.3333333333333333
30,46000,5.0,6,6.99,0.13,0,5,0,0,1,0,0,1,0,0,0.4166666666666667
25,90000,4.0,5,10.0,0.11,0,2,0,0,0,0,0,0,0,1,0.2857142857142857
24,50000,4.0,5,10.62,0.42,0,4,0,1,0,0,0,0,0,1,0.6666666666666666
22,94692,5.0,5,11.49,0.21,0,4,0,0,0,1,0,0,0,0,1.0
27,61584,3.0,3,15.21,0.24,0,6,0,0,1,0,0,0,0,1,0.6666666666666666
22,102000,3.0,6,8.49,0.18,0,3,0,0,0,0,0,1,0,0,0.75
25,78000,2.0,5,10.99,0.08,0,4,0,0,0,0,0,0,0,1,0.5714285714285714
22,72204,2.0,4,13.47,0.09,1,4,0,0,1,1,0,0,0,0,1.0
23,44160,4.0,4,14.27,0.23,1,3,0,0,1,1,0,0,0,0,0.6
27,45000,9.0,6,6.03,0.27,0,5,0,1,0,0,0,0,1,0,0.5555555555555556
25,20000,2.0,3,15.7,0.13,0,2,0,0,1,0,0,0,1,0,0.2857142857142857
36,57600,4.0,6,10.99,0.07,0,15,0,1,0,1,0,0,0,0,0.8333333333333334
27,48000,11.0,6,5.42,0.12,0,8,0,0,0,0,0,0,0,0,0.8888888888888888
22,58000,6.0,6,5.42,0.03,0,2,0,0,1,1,0,0,0,0,0.5
24,23000,1.0,4,10.99,0.22,1,2,0,0,1,0,0,0,1,0,0.3333333333333333
29,105000,13.0,4,12.53,0.05,0,9,0,0,0,0,0,0,1,0,0.8181818181818182
27,44400,10.0,4,13.99,0.09,1,7,0,0,0,0,0,0,0,1,0.7777777777777778
29,30000,3.0,6,5.79,0.2,0,8,0,0,0,0,0,0,0,1,0.7272727272727273
23,35000,7.0,6,5.42,0.06,0,3,0,0,0,1,0,0,0,0,0.6
25,42000,4.0,5,9.91,0.07,0,4,0,0,0,0,0,0,0,0,0.5714285714285714
25,120000,0.0,2,10.99,0.17,0,2,0,0,0,0,1,0,0,0,0.2857142857142857
23,34188,4.0,6,7.14,0.09,0,3,0,1,0,0,0,0,0,1,0.6
21,26000,5.0,6,5.79,0.23,0,2,0,1,0,1,0,0,0,0,0.6666666666666666
21,96000,1.0,5,12.53,0.07,0,4,0,1,0,1,0,0,0,0,1.3333333333333333
23,60000,5.0,6,7.14,0.07,0,3,0,0,0,0,0,0,0,0,0.6
36,56900,16.0,0,10.99,0.11,0,13,0,0,0,0,0,1,0,0,0.7222222222222222
25,115000,3.0,4,13.49,0.17,0,4,0,0,0,0,0,0,0,0,0.5714285714285714
29,102000,13.0,6,7.88,0.06,0,9,0,0,0,0,0,1,0,0,0.8181818181818182
26,57068,2.0,4,15.23,0.03,1,4,0,1,0,0,0,0,0,1,0.5
26,72500,1.0,5,9.96,0.14,0,3,0,0,1,0,0,0,0,1,0.375
41,58650,15.0,5,11.14,0.17,0,16,0,0,0,0,0,1,0,0,0.6956521739130435
22,42000,2.0,6,5.99,0.15,0,2,0,0,1,1,0,0,0,0,0.5
22,44500,1.0,5,10.75,0.38,0,4,0,0,1,0,0,0,0,0,1.0
24,44000,4.0,6,5.79,0.08,0,2,0,0,0,0,0,1,0,0,0.3333333333333333
31,56000,6.0,6,10.99,0.21,0,9,0,1,0,0,0,0,0,1,0.6923076923076923
30,54000,1.0,5,10.0,0.12,0,7,0,0,1,1,0,0,0,0,0.5833333333333334
27,27996,0.0,5,11.26,0.44,0,7,0,0,1,0,0,0,1,0,0.7777777777777778
35,50000,4.0,5,11.49,0.14,0,9,0,0,1,0,0,0,0,0,0.5294117647058824
26,28800,5.0,3,10.99,0.28,1,3,0,0,1,1,0,0,0,0,0.375
21,30000,0.0,6,7.51,0.24,0,4,0,0,0,0,0,1,0,0,1.3333333333333333
31,65800,15.0,6,7.51,0.38,0,9,0,0,1,0,0,0,0,0,0.6923076923076923
23,62000,1.0,6,8.94,0.16,0,2,0,0,1,0,0,0,0,0,0.4
23,25000,5.0,6,8.49,0.29,0,2,0,1,0,0,0,1,0,0,0.4
29,159996,1.0,5,11.86,0.06,0,7,0,1,0,0,1,0,0,0,0.6363636363636364
27,32200,1.0,2,16.45,0.2,0,6,0,0,1,1,0,0,0,0,0.6666666666666666
23,36000,7.0,5,11.49,0.18,0,3,0,0,0,0,0,0,0,0,0.6
22,45975,6.0,5,10.99,0.23,0,4,0,0,0,0,0,1,0,0,1.0
30,24000,4.0,6,5.79,0.25,0,9,0,1,0,0,0,0,1,0,0.75
29,51540,3.0,6,5.79,0.08,0,7,0,0,0,0,0,0,0,0,0.6363636363636364
28,90000,12.0,4,14.65,0.13,0,7,0,0,1,0,0,1,0,0,0.7
22,86400,6.0,4,13.85,0.28,0,2,0,0,0,0,0,0,1,0,0.5
27,18000,2.0,3,14.74,0.14,0,8,0,0,1,0,0,0,1,0,0.8888888888888888
28,45000,1.0,5,9.91,0.22,0,5,0,0,1,0,0,1,0,0,0.5
36,82500,20.0,5,10.65,0.13,0,11,0,0,0,0,0,1,0,0,0.6111111111111112
27,115000,1.0,6,8.49,0.04,0,6,0,0,0,0,0,0,0,0,0.6666666666666666
21,89610,3.0,6,6.54,0.06,0,4,0,0,1,0,0,0,0,0,1.3333333333333333
24,88000,2.0,0,18.84,0.28,1,2,0,0,0,0,0,0,0,0,0.3333333333333333
28,75000,6.0,6,7.9,0.13,0,5,0,0,1,0,0,0,0,1,0.5
28,68900,1.0,2,17.39,0.26,0,7,0,0,0,0,0,0,1,0,0.7
32,60000,2.0,5,9.99,0.12,0,7,0,0,0,0,0,0,0,1,0.5
25,75000,4.0,4,13.49,0.16,0,2,0,0,0,0,0,0,0,1,0.2857142857142857
21,68100,5.0,2,17.19,0.26,0,4,0,0,0,0,0,0,0,0,1.3333333333333333
23,100000,5.0,5,11.36,0.2,0,3,0,0,0,0,0,0,0,0,0.6
21,21000,2.0,4,13.85,0.3,0,3,0,0,1,1,0,0,0,0,1.0
22,45000,4.0,5,10.65,0.22,0,3,0,0,1,1,0,0,0,0,0.75
22,68000,6.0,6,7.88,0.19,0,2,0,0,0,0,0,1,0,0,0.5
24,168288,5.0,5,11.12,0.01,0,3,0,0,1,0,1,0,0,0,0.5
22,37200,6.0,5,10.99,0.27,0,2,0,0,1,0,0,0,1,0,0.5
23,56000,6.0,6,7.49,0.11,0,4,0,0,1,1,0,0,0,0,0.8
23,46000,1.0,6,7.4,0.15,0,4,0,0,1,1,0,0,0,0,0.8
26,55000,0.0,6,6.92,0.07,0,4,0,0,1,1,0,0,0,0,0.5
29,40000,2.0,4,14.27,0.23,1,5,0,0,1,0,0,0,0,1,0.45454545454545453
22,64000,7.0,4,12.87,0.19,1,2,0,0,1,1,0,0,0,0,0.5
52,100000,4.0,5,9.88,0.1,0,25,0,1,0,0,0,0,1,0,0.7352941176470589
22,38004,0.0,5,11.49,0.11,0,4,0,0,1,0,0,1,0,0,1.0
24,27600,8.0,6,7.9,0.25,0,4,0,1,0,0,0,1,0,0,0.6666666666666666
25,39996,9.0,5,9.7,0.15,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
26,51000,3.0,6,7.29,0.24,0,4,0,0,0,0,0,0,0,0,0.5
25,62000,0.0,6,7.49,0.08,0,3,0,0,1,1,0,0,0,0,0.42857142857142855
21,72100,6.0,6,5.79,0.17,0,2,0,0,1,0,0,0,1,0,0.6666666666666666
34,73000,7.0,6,10.99,0.28,0,7,0,0,0,0,1,0,0,0,0.4375
24,29232,1.0,5,11.71,0.38,0,2,0,0,0,0,0,0,0,1,0.3333333333333333
36,41000,6.0,5,10.62,0.15,0,17,0,0,0,0,0,0,0,0,0.9444444444444444
24,30000,2.0,4,13.06,0.22,0,2,0,0,1,0,1,0,0,0,0.3333333333333333
36,35256,5.0,6,5.99,0.14,0,11,0,0,0,0,1,0,0,0,0.6111111111111112
41,55000,3.0,6,5.99,0.03,0,15,0,0,1,0,0,0,0,1,0.6521739130434783
28,62000,3.0,4,11.72,0.15,1,5,0,0,1,0,0,0,0,0,0.5
23,64500,6.0,5,10.99,0.11,0,2,0,0,0,0,0,1,0,0,0.4
22,48000,1.0,2,18.39,0.63,0,2,0,0,1,1,0,0,0,0,0.5
24,44000,2.0,6,7.49,0.23,0,2,0,0,1,0,0,0,1,0,0.3333333333333333
34,76000,13.0,2,17.74,0.26,0,5,0,0,0,0,0,0,0,0,0.3125
30,65000,11.0,5,12.42,0.15,0,10,0,0,1,0,0,0,1,0,0.8333333333333334
33,100000,16.0,5,11.71,0.15,0,9,0,0,0,0,0,1,0,0,0.6
28,115000,11.0,6,7.51,0.04,0,8,0,0,0,0,1,0,0,0,0.8
23,56000,7.0,4,15.23,0.07,1,4,0,0,1,0,0,0,0,1,0.8
31,155000,5.0,6,5.42,0.05,0,5,0,0,0,0,1,0,0,0,0.38461538461538464
37,85000,3.0,4,14.27,0.12,0,14,0,0,1,1,0,0,0,0,0.7368421052631579
21,52244,5.0,4,10.99,0.07,0,2,0,0,0,0,0,1,0,0,0.6666666666666666
25,61000,1.0,5,12.53,0.24,0,2,0,0,1,0,0,0,1,0,0.2857142857142857
26,69000,6.0,6,6.62,0.06,0,3,0,0,1,0,1,0,0,0,0.375
21,32000,2.0,3,16.77,0.26,1,4,0,0,1,0,0,0,0,0,1.3333333333333333
29,38004,2.0,4,12.53,0.04,0,8,0,0,1,1,0,0,0,0,0.7272727272727273
31,30000,5.0,5,11.99,0.23,0,8,0,0,1,0,0,1,0,0,0.6153846153846154
25,49500,2.0,6,7.51,0.05,0,2,0,0,0,0,0,0,0,0,0.2857142857142857
29,90000,13.0,5,11.99,0.23,0,10,0,0,0,0,0,0,0,0,0.9090909090909091
32,29100,3.0,3,15.95,0.34,1,9,0,0,0,0,0,1,0,0,0.6428571428571429
31,43000,15.0,5,12.42,0.31,0,9,0,0,1,0,0,1,0,0,0.6923076923076923
32,75000,8.0,6,6.03,0.19,0,10,0,0,0,0,0,1,0,0,0.7142857142857143
22,37000,2.0,6,8.59,0.27,0,2,0,0,1,1,0,0,0,0,0.5
25,52000,2.0,5,10.59,0.13,0,2,0,0,1,0,1,0,0,0,0.2857142857142857
26,34000,5.0,6,7.9,0.22,0,4,0,0,1,0,0,0,0,1,0.5
26,31303,7.0,6,10.99,0.38,0,2,0,0,0,0,0,1,0,0,0.25
26,49000,10.0,5,10.0,0.41,0,2,0,0,0,1,0,0,0,0,0.25
21,36000,2.0,5,11.86,0.17,0,3,0,0,1,1,0,0,0,0,1.0
24,69996,5.0,6,7.49,0.11,0,2,0,0,1,0,0,0,0,1,0.3333333333333333
35,30000,5.0,6,7.29,0.05,0,8,0,0,1,0,0,1,0,0,0.47058823529411764
30,65000,3.0,4,12.73,0.15,1,6,0,0,1,0,0,0,1,0,0.5
35,153660,3.0,6,7.9,0.16,0,10,0,0,0,0,1,0,0,0,0.5882352941176471
34,53000,7.0,6,7.9,0.06,0,6,0,0,0,0,0,0,0,0,0.375
24,54000,5.0,5,10.37,0.19,0,2,0,0,1,0,0,0,1,0,0.3333333333333333
42,32400,1.0,3,16.29,0.27,0,16,0,0,1,0,0,0,0,0,0.6666666666666666
27,58000,3.0,6,7.51,0.21,0,8,0,0,0,0,1,0,0,0,0.8888888888888888
33,75693,5.0,5,10.25,0.29,0,10,0,0,0,1,0,0,0,0,0.6666666666666666
28,69000,12.0,5,9.88,0.14,0,8,0,0,0,0,0,0,0,0,0.8
24,42000,6.0,6,8.9,0.07,0,3,0,0,0,0,0,1,0,0,0.5
23,35000,0.0,5,10.99,0.2,0,3,0,0,1,1,0,0,0,0,0.6
25,210000,9.0,5,9.91,0.04,0,4,0,0,0,0,1,0,0,0,0.5714285714285714
41,58500,17.0,3,15.99,0.12,1,16,0,0,1,0,0,0,1,0,0.6956521739130435
35,105000,11.0,4,10.99,0.07,1,5,0,0,1,0,0,0,0,1,0.29411764705882354
24,74448,8.0,6,10.99,0.05,0,2,0,0,0,1,0,0,0,0,0.3333333333333333
32,25000,15.0,5,10.99,0.37,0,10,0,1,0,0,0,1,0,0,0.7142857142857143
28,65000,12.0,5,9.99,0.23,0,10,0,0,0,1,0,0,0,0,1.0
28,59160,2.0,5,10.99,0.4,0,10,0,0,0,1,0,0,0,0,1.0
25,40000,9.0,3,10.99,0.33,0,3,0,0,1,0,0,0,1,0,0.42857142857142855
